"ID","Title","AI Priority","AI Reason","Assigned To","Case ID","Comment","Defects","Elapsed","Estimate","Forecast","In Progress","Plan","Plan ID","Priority","References","Run","Run Configuration","Run ID","Section","Section Depth","Section Description","Status","Tested By","Tested On","Type","Version"
"T248","Validate the ""SAVE AND CONTINUE"" button redirect.","","","Yhomarys Pinzon","C158","","","","","","","","","High","HUN-3","Test Run 2: Full Regression - Web","","R14","As a recruiter","1","","Passed","Yhomarys Pinzon","9/9/2026 4:34 PM","Functional",""
"T249","Validate the visibility of the ""UPLOAD YOUR PHOTO"" area.","","","Yhomarys Pinzon","C159","","","","","","","","","Medium","HUN-3","Test Run 2: Full Regression - Web","","R14","As a recruiter","1","","Passed","Yhomarys Pinzon","9/9/2026 4:34 PM","Functional",""
"T250","Validate upload of a valid photo profile.","","","Yhomarys Pinzon","C160","","","","","","","","","High","HUN-3","Test Run 2: Full Regression - Web","","R14","As a recruiter","1","","Passed","Yhomarys Pinzon","9/9/2026 4:34 PM","Functional",""
"T251","Validate upload of an invalid file format for photo profile.","","","Yhomarys Pinzon","C161","","","","","","","","","Medium","HUN-3","Test Run 2: Full Regression - Web","","R14","As a recruiter","1","","Failed","Yhomarys Pinzon","9/14/2026 5:58 PM","Functional",""
"T252","Validate the visibility of the ""Wallet address"" field.","","","Yhomarys Pinzon","C162","","","","","","","","","Medium","HUN-3","Test Run 2: Full Regression - Web","","R14","As a recruiter","1","","Passed","Yhomarys Pinzon","9/9/2026 4:34 PM","Functional",""
"T253","Validate the tooltip information for the ""Wallet address"" field.","","","Yhomarys Pinzon","C163","","","","","","","","","Medium","HUN-3","Test Run 2: Full Regression - Web","","R14","As a recruiter","1","","Passed","Yhomarys Pinzon","9/9/2026 4:34 PM","Other",""
"T254","Validate that the ""Wallet address"" field is optional.","","","Yhomarys Pinzon","C164","","","","","","","","","High","HUN-3","Test Run 2: Full Regression - Web","","R14","As a recruiter","1","","Passed","Yhomarys Pinzon","9/9/2026 4:34 PM","Functional",""
"T255","Validate a valid wallet address format.","","","Yhomarys Pinzon","C165","","","","","","","","","High","HUN-3","Test Run 2: Full Regression - Web","","R14","As a recruiter","1","","Passed","Yhomarys Pinzon","9/9/2026 4:34 PM","Functional",""
"T256","Validate an invalid wallet address format missing ""0x"".","","","Yhomarys Pinzon","C166","","","","","","","","","High","HUN-3","Test Run 2: Full Regression - Web","","R14","As a recruiter","1","","Passed","Yhomarys Pinzon","9/9/2026 4:34 PM","Functional",""
"T257","Validate wallet address length below standard requirement.","","","Yhomarys Pinzon","C167","","","","","","","","","High","HUN-3","Test Run 2: Full Regression - Web","","R14","As a recruiter","1","","Passed","Yhomarys Pinzon","9/9/2026 4:34 PM","Functional",""
"T258","Validate wallet address length above standard requirement.","","","Yhomarys Pinzon","C168","","","","","","","","","Medium","HUN-3","Test Run 2: Full Regression - Web","","R14","As a recruiter","1","","Passed","Yhomarys Pinzon","9/9/2026 4:34 PM","Functional",""
"T259","Validate case-insensitivity in wallet field.","","","Yhomarys Pinzon","C169","","","","","","","","","Medium","HUN-3","Test Run 2: Full Regression - Web","","R14","As a recruiter","1","","Passed","Yhomarys Pinzon","9/9/2026 4:34 PM","Functional",""
"T260","Validate empty ""First name"" field.","","","Yhomarys Pinzon","C170","","","","","","","","","High","HUN-3","Test Run 2: Full Regression - Web","","R14","As a recruiter","1","","Passed","Yhomarys Pinzon","9/9/2026 4:34 PM","Functional",""
"T261","Validate the ""First name"" field with a valid format.","","","Yhomarys Pinzon","C171","","","","","","","","","High","HUN-3","Test Run 2: Full Regression - Web","","R14","As a recruiter","1","","Passed","Yhomarys Pinzon","9/9/2026 4:34 PM","Functional",""
"T262","Validate ""First name"" field containing only numbers.","","","Yhomarys Pinzon","C172","","","","","","","","","High","HUN-3","Test Run 2: Full Regression - Web","","R14","As a recruiter","1","","Failed","Yhomarys Pinzon","9/14/2026 5:49 PM","Functional",""
"T263","Validate case-insensitivity in ""First name"" field.","","","Yhomarys Pinzon","C173","","","","","","","","","High","HUN-3","Test Run 2: Full Regression - Web","","R14","As a recruiter","1","","Passed","Yhomarys Pinzon","9/9/2026 4:34 PM","Functional",""
"T264","Validate the ""First name"" field containing only special characters.","","","Yhomarys Pinzon","C174","","","","","","","","","High","HUN-3","Test Run 2: Full Regression - Web","","R14","As a recruiter","1","","Failed","Yhomarys Pinzon","9/14/2026 5:49 PM","Functional",""
"T265","Validate leading and trailing spaces in ""First name"" field.","","","Yhomarys Pinzon","C175","","","","","","","","","Medium","HUN-3","Test Run 2: Full Regression - Web","","R14","As a recruiter","1","","Passed","Yhomarys Pinzon","9/9/2026 4:34 PM","Functional",""
"T266","Validate spaces between words in the ""First name"" field.","","","Yhomarys Pinzon","C176","","","","","","","","","Medium","HUN-3","Test Run 2: Full Regression - Web","","R14","As a recruiter","1","","Passed","Yhomarys Pinzon","9/9/2026 4:34 PM","Functional",""
"T268","Validate ""First name"" field length below minimum.","","","Yhomarys Pinzon","C178","","","","","","","","","High","HUN-3","Test Run 2: Full Regression - Web","","R14","As a recruiter","1","","Failed","Yhomarys Pinzon","9/14/2026 5:49 PM","Functional",""
"T267","Validate the minimum character limit for the ""First name"" field.","","","Yhomarys Pinzon","C177","","","","","","","","","High","HUN-3","Test Run 2: Full Regression - Web","","R14","As a recruiter","1","","Passed","Yhomarys Pinzon","9/9/2026 4:34 PM","Functional",""
"T269","Validate the maximum character limit for the ""First name"" field.","","","Yhomarys Pinzon","C179","","","","","","","","","Medium","HUN-3","Test Run 2: Full Regression - Web","","R14","As a recruiter","1","","Passed","Yhomarys Pinzon","9/9/2026 4:34 PM","Functional",""
"T270","Validate ""First name"" field length above maximum.","","","Yhomarys Pinzon","C180","","","","","","","","","Medium","HUN-3","Test Run 2: Full Regression - Web","","R14","As a recruiter","1","","Failed","Yhomarys Pinzon","9/14/2026 5:49 PM","Functional",""
"T271","Validate empty ""Last name"" field.","","","Yhomarys Pinzon","C181","","","","","","","","","High","HUN-3","Test Run 2: Full Regression - Web","","R14","As a recruiter","1","","Passed","Yhomarys Pinzon","9/9/2026 4:34 PM","Functional",""
"T272","Validate the ""Last name"" field with a valid format.","","","Yhomarys Pinzon","C182","","","","","","","","","High","HUN-3","Test Run 2: Full Regression - Web","","R14","As a recruiter","1","","Passed","Yhomarys Pinzon","9/9/2026 4:34 PM","Functional",""
"T273","Validate ""Last name"" field containing only numbers.","","","Yhomarys Pinzon","C183","","","","","","","","","High","HUN-3","Test Run 2: Full Regression - Web","","R14","As a recruiter","1","","Failed","Yhomarys Pinzon","9/14/2026 5:49 PM","Functional",""
"T274","Validate case-insensitivity in ""Last name"" field.","","","Yhomarys Pinzon","C184","","","","","","","","","Medium","HUN-3","Test Run 2: Full Regression - Web","","R14","As a recruiter","1","","Passed","Yhomarys Pinzon","9/9/2026 4:34 PM","Functional",""
"T275","Validate the ""Last name"" field containing only special characters.","","","Yhomarys Pinzon","C185","","","","","","","","","High","HUN-3","Test Run 2: Full Regression - Web","","R14","As a recruiter","1","","Failed","Yhomarys Pinzon","9/14/2026 5:49 PM","Functional",""
"T276","Validate leading and trailing spaces in ""Last name"" field.","","","Yhomarys Pinzon","C186","","","","","","","","","Medium","HUN-3","Test Run 2: Full Regression - Web","","R14","As a recruiter","1","","Passed","Yhomarys Pinzon","9/9/2026 4:34 PM","Functional",""
"T277","Validate internal spaces between words in ""Last name"" field.","","","Yhomarys Pinzon","C187","","","","","","","","","Medium","HUN-3","Test Run 2: Full Regression - Web","","R14","As a recruiter","1","","Passed","Yhomarys Pinzon","9/9/2026 4:34 PM","Functional",""
"T278","Validate ""Last name"" field length below minimum.","","","Yhomarys Pinzon","C188","","","","","","","","","High","HUN-3","Test Run 2: Full Regression - Web","","R14","As a recruiter","1","","Failed","Yhomarys Pinzon","9/14/2026 5:50 PM","Functional",""
"T279","Validate the minimum character limit for the ""Last name"" field.","","","Yhomarys Pinzon","C189","","","","","","","","","High","HUN-3","Test Run 2: Full Regression - Web","","R14","As a recruiter","1","","Passed","Yhomarys Pinzon","9/9/2026 4:34 PM","Functional",""
"T280","Validate the maximum character limit for the ""Last name"" field.","","","Yhomarys Pinzon","C190","","","","","","","","","Medium","HUN-3","Test Run 2: Full Regression - Web","","R14","As a recruiter","1","","Passed","Yhomarys Pinzon","9/9/2026 4:34 PM","Functional",""
"T281","Validate ""Last name"" field length above maximum.","","","Yhomarys Pinzon","C191","","","","","","","","","Medium","HUN-3","Test Run 2: Full Regression - Web","","R14","As a recruiter","1","","Failed","Yhomarys Pinzon","9/14/2026 5:50 PM","Functional",""
"T282","Validate the visibility of the ""Linkedin"" field.","","","Yhomarys Pinzon","C192","","","","","","","","","Medium","HUN-3","Test Run 2: Full Regression - Web","","R14","As a recruiter","1","","Passed","Yhomarys Pinzon","9/9/2026 4:34 PM","Functional",""
"T283","Validate that the ""Linkedin"" field is optional.","","","Yhomarys Pinzon","C193","","","","","","","","","High","HUN-3","Test Run 2: Full Regression - Web","","R14","As a recruiter","1","","Passed","Yhomarys Pinzon","9/9/2026 4:34 PM","Functional",""
"T284","Validate a valid LinkedIn profile URL format.","","","Yhomarys Pinzon","C194","","","","","","","","","High","HUN-3","Test Run 2: Full Regression - Web","","R14","As a recruiter","1","","Passed","Yhomarys Pinzon","9/9/2026 4:34 PM","Functional",""
"T285","Validate an invalid URL structure in ""Linkedin"" field.","","","Yhomarys Pinzon","C195","","","","","","","","","High","HUN-3","Test Run 2: Full Regression - Web","","R14","As a recruiter","1","","Passed","Yhomarys Pinzon","9/9/2026 4:34 PM","Functional",""
"T286","Validate leading and trailing spaces in ""Linkedin"" field.","","","Yhomarys Pinzon","C196","","","","","","","","","Medium","HUN-3","Test Run 2: Full Regression - Web","","R14","As a recruiter","1","","Passed","Yhomarys Pinzon","9/9/2026 4:34 PM","Functional",""
"T287","Validate LinkedIn URL variations.","","","Yhomarys Pinzon","C197","","","","","","","","","High","HUN-3","Test Run 2: Full Regression - Web","","R14","As a recruiter","1","","Passed","Yhomarys Pinzon","9/9/2026 4:34 PM","Functional",""
"T288","Validate rejection of corporate LinkedIn URLs.","","","Yhomarys Pinzon","C198","","","","","","","","","Medium","HUN-3","Test Run 2: Full Regression - Web","","R14","As a recruiter","1","","Passed","Yhomarys Pinzon","9/9/2026 4:34 PM","Functional",""
"T289","Validate the visibility of the ""SAVE AND CONTINUE"" button.","","","Yhomarys Pinzon","C199","","","","","","","","","Medium","HUN-3","Test Run 2: Full Regression - Web","","R14","As a recruiter","1","","Passed","Yhomarys Pinzon","9/9/2026 4:34 PM","Functional",""
"T290","Validate the hover effect for the ""SAVE AND CONTINUE"" button.","","","Yhomarys Pinzon","C200","","","","","","","","","Low","HUN-3","Test Run 2: Full Regression - Web","","R14","As a recruiter","1","","Passed","Yhomarys Pinzon","9/9/2026 4:34 PM","Functional",""
"T291","Validate the redirection of the ""SAVE AND CONTINUE"" button.","","","Yhomarys Pinzon","C201","","","","","","","","","High","HUN-3","Test Run 2: Full Regression - Web","","R14","As a recruiter","1","","Passed","Yhomarys Pinzon","9/9/2026 4:34 PM","Functional",""
"T292","Validate the visibility of the ""Role"" field.","","","Yhomarys Pinzon","C202","","","","","","","","","Medium","HUN-3","Test Run 2: Full Regression - Web","","R14","As a recruiter","1","","Passed","Yhomarys Pinzon","9/9/2026 4:34 PM","Functional",""
"T293","Validate opening and closing the ""Role"" dropdown menu.","","","Yhomarys Pinzon","C203","","","","","","","","","High","HUN-3","Test Run 2: Full Regression - Web","","R14","As a recruiter","1","","Passed","Yhomarys Pinzon","9/9/2026 4:34 PM","Functional",""
"T294","Validate the hover effect on dropdown list items.","","","Yhomarys Pinzon","C204","","","","","","","","","Medium","HUN-3","Test Run 2: Full Regression - Web","","R14","As a recruiter","1","","Passed","Yhomarys Pinzon","9/9/2026 4:34 PM","Functional",""
"T295","Validate selecting a single role from the dropdown.","","","Yhomarys Pinzon","C205","","","","","","","","","High","HUN-3","Test Run 2: Full Regression - Web","","R14","As a recruiter","1","","Passed","Yhomarys Pinzon","9/9/2026 4:34 PM","Functional",""
"T296","Validate selecting multiple roles from the dropdown.","","","Yhomarys Pinzon","C206","","","","","","","","","High","HUN-3","Test Run 2: Full Regression - Web","","R14","As a recruiter","1","","Passed","Yhomarys Pinzon","9/9/2026 4:34 PM","Functional",""
"T297","Validate removing a selected role tag.","","","Yhomarys Pinzon","C207","","","","","","","","","Medium","HUN-3","Test Run 2: Full Regression - Web","","R14","As a recruiter","1","","Passed","Yhomarys Pinzon","9/9/2026 4:34 PM","Functional",""
"T298","Validate the empty ""Role"" field.","","","Yhomarys Pinzon","C208","","","","","","","","","High","HUN-3","Test Run 2: Full Regression - Web","","R14","As a recruiter","1","","Failed","Yhomarys Pinzon","9/14/2026 5:55 PM","Functional",""
"T299","Validate typing interaction for valid roles","","","Yhomarys Pinzon","C209","","","","","","","","","Medium","HUN-3","Test Run 2: Full Regression - Web","","R14","As a recruiter","1","","Passed","Yhomarys Pinzon","9/9/2026 4:34 PM","Functional",""
"T300","Validate typing interaction for invalid roles.","","","Yhomarys Pinzon","C210","","","","","","","","","Medium","HUN-3","Test Run 2: Full Regression - Web","","R14","As a recruiter","1","","Passed","Yhomarys Pinzon","9/9/2026 4:34 PM","Functional",""
"T301","Validate the visibility of the ""Technologies"" filter field.","","","Yhomarys Pinzon","C211","","","","","","","","","Medium","HUN-3","Test Run 2: Full Regression - Web","","R14","As a recruiter","1","","Passed","Yhomarys Pinzon","9/9/2026 4:34 PM","Functional",""
"T302","Validate opening and closing the ""Technologies"" dropdown menu.","","","Yhomarys Pinzon","C212","","","","","","","","","High","HUN-3","Test Run 2: Full Regression - Web","","R14","As a recruiter","1","","Passed","Yhomarys Pinzon","9/9/2026 4:34 PM","Functional",""
"T303","Validate scrolling and hover effects in Technologies list.","","","Yhomarys Pinzon","C213","","","","","","","","","Medium","HUN-3","Test Run 2: Full Regression - Web","","R14","As a recruiter","1","","Passed","Yhomarys Pinzon","9/9/2026 4:34 PM","Functional",""
"T304","Validate selecting a single technology from the dropdown.","","","Yhomarys Pinzon","C214","","","","","","","","","High","HUN-3","Test Run 2: Full Regression - Web","","R14","As a recruiter","1","","Passed","Yhomarys Pinzon","9/9/2026 4:34 PM","Functional",""
"T305","Validate selecting multiple options from the ""Technologies"" dropdown.","","","Yhomarys Pinzon","C215","","","","","","","","","High","HUN-3","Test Run 2: Full Regression - Web","","R14","As a recruiter","1","","Passed","Yhomarys Pinzon","9/9/2026 4:34 PM","Functional",""
"T306","Validate removing a selected technology tag.","","","Yhomarys Pinzon","C216","","","","","","","","","Medium","HUN-3","Test Run 2: Full Regression - Web","","R14","As a recruiter","1","","Passed","Yhomarys Pinzon","9/9/2026 4:34 PM","Functional",""
"T307","Validate typing interaction for valid technologies.","","","Yhomarys Pinzon","C217","","","","","","","","","High","HUN-3","Test Run 2: Full Regression - Web","","R14","As a recruiter","1","","Passed","Yhomarys Pinzon","9/9/2026 4:34 PM","Functional",""
"T308","Validate typing interaction for invalid technologies.","","","Yhomarys Pinzon","C218","","","","","","","","","Medium","HUN-3","Test Run 2: Full Regression - Web","","R14","As a recruiter","1","","Passed","Yhomarys Pinzon","9/9/2026 4:34 PM","Functional",""
"T309","Validate the empty ""Technologies"" field","","","Yhomarys Pinzon","C219","","","","","","","","","High","HUN-3","Test Run 2: Full Regression - Web","","R14","As a recruiter","1","","Passed","Yhomarys Pinzon","9/14/2026 6:19 PM","Functional",""
"T310","Validate the visibility of the ""Desired base salary"" section.","","","Yhomarys Pinzon","C220","","","","","","","","","Medium","HUN-3","Test Run 2: Full Regression - Web","","R14","As a recruiter","1","","Passed","Yhomarys Pinzon","9/9/2026 4:34 PM","Functional",""
"T311","Validate Annual and Monthly tabs.","","","Yhomarys Pinzon","C221","","","","","","","","","High","HUN-3","Test Run 2: Full Regression - Web","","R14","As a recruiter","1","","Passed","Yhomarys Pinzon","9/9/2026 4:34 PM","Functional",""
"T312","Validate interaction with the minimum salary slider handle.","","","Yhomarys Pinzon","C222","","","","","","","","","High","HUN-3","Test Run 2: Full Regression - Web","","R14","As a recruiter","1","","Passed","Yhomarys Pinzon","9/9/2026 4:34 PM","Functional",""
"T313","Validate interaction with the maximum salary slider handle.","","","Yhomarys Pinzon","C223","","","","","","","","","High","HUN-3","Test Run 2: Full Regression - Web","","R14","As a recruiter","1","","Passed","Yhomarys Pinzon","9/9/2026 4:34 PM","Functional",""
"T314","Validate submission with default salary.","","","Yhomarys Pinzon","C224","","","","","","","","","High","HUN-3","Test Run 2: Full Regression - Web","","R14","As a recruiter","1","","Passed","Yhomarys Pinzon","9/9/2026 4:34 PM","Functional",""
"T315","Validate the visibility of the ""Job experience"" field.","","","Yhomarys Pinzon","C225","","","","","","","","","Medium","HUN-3","Test Run 2: Full Regression - Web","","R14","As a recruiter","1","","Passed","Yhomarys Pinzon","9/9/2026 4:34 PM","Functional",""
"T316","Validate opening and closing the ""Job experience"" menu.","","","Yhomarys Pinzon","C226","","","","","","","","","High","HUN-3","Test Run 2: Full Regression - Web","","R14","As a recruiter","1","","Passed","Yhomarys Pinzon","9/9/2026 4:34 PM","Functional",""
"T317","Validate the hover effect on experience options.","","","Yhomarys Pinzon","C227","","","","","","","","","Medium","HUN-3","Test Run 2: Full Regression - Web","","R14","As a recruiter","1","","Passed","Yhomarys Pinzon","9/9/2026 4:34 PM","Functional",""
"T318","Validate selecting an option from ""Job experience"".","","","Yhomarys Pinzon","C228","","","","","","","","","High","HUN-3","Test Run 2: Full Regression - Web","","R14","As a recruiter","1","","Passed","Yhomarys Pinzon","9/9/2026 4:34 PM","Functional",""
"T319","Validate changing a previously selected experience option.","","","Yhomarys Pinzon","C229","","","","","","","","","Medium","HUN-3","Test Run 2: Full Regression - Web","","R14","As a recruiter","1","","Passed","Yhomarys Pinzon","9/9/2026 4:34 PM","Functional",""
"T320","Validate the empty ""Professional experience"" field.","","","Yhomarys Pinzon","C230","","","","","","","","","High","HUN-3","Test Run 2: Full Regression - Web","","R14","As a recruiter","1","","Passed","Yhomarys Pinzon","9/14/2026 6:19 PM","Functional",""
"T321","Validate the visibility of the ""English level"" field.","","","Yhomarys Pinzon","C231","","","","","","","","","Medium","HUN-3","Test Run 2: Full Regression - Web","","R14","As a recruiter","1","","Passed","Yhomarys Pinzon","9/9/2026 4:34 PM","Functional",""
"T322","Validate opening and closing the ""English level"" menu.","","","Yhomarys Pinzon","C232","","","","","","","","","High","HUN-3","Test Run 2: Full Regression - Web","","R14","As a recruiter","1","","Passed","Yhomarys Pinzon","9/9/2026 4:34 PM","Functional",""
"T323","Validate the hover effect on English level options.","","","Yhomarys Pinzon","C233","","","","","","","","","Medium","HUN-3","Test Run 2: Full Regression - Web","","R14","As a recruiter","1","","Passed","Yhomarys Pinzon","9/9/2026 4:34 PM","Functional",""
"T324","Validate selecting an option from ""English level"".","","","Yhomarys Pinzon","C234","","","","","","","","","High","HUN-3","Test Run 2: Full Regression - Web","","R14","As a recruiter","1","","Passed","Yhomarys Pinzon","9/9/2026 4:34 PM","Functional",""
"T325","Validate changing a previously selected English level option.","","","Yhomarys Pinzon","C235","","","","","","","","","Medium","HUN-3","Test Run 2: Full Regression - Web","","R14","As a recruiter","1","","Passed","Yhomarys Pinzon","9/9/2026 4:34 PM","Functional",""
"T326","Validate the empty ""English level"" field.","","","Yhomarys Pinzon","C236","","","","","","","","","High","HUN-3","Test Run 2: Full Regression - Web","","R14","As a recruiter","1","","Passed","Yhomarys Pinzon","9/14/2026 6:20 PM","Functional",""
"T327","Validate the visibility of the ""Candidate's location"" section.","","","Yhomarys Pinzon","C237","","","","","","","","","Medium","HUN-3","Test Run 2: Full Regression - Web","","R14","As a recruiter","1","","Passed","Yhomarys Pinzon","9/9/2026 4:34 PM","Functional",""
"T328","Validate the tooltip information for ""Candidate's location"".","","","Yhomarys Pinzon","C238","","","","","","","","","Medium","HUN-3","Test Run 2: Full Regression - Web","","R14","As a recruiter","1","","Passed","Yhomarys Pinzon","9/9/2026 4:34 PM","Functional",""
"T329","Validate toggling the ""Show map"" switch.","","","Yhomarys Pinzon","C239","","","","","","","","","High","HUN-3","Test Run 2: Full Regression - Web","","R14","As a recruiter","1","","Passed","Yhomarys Pinzon","9/9/2026 4:34 PM","Functional",""
"T330","Validate interaction with the minimum timezone slider handle.","","","Yhomarys Pinzon","C240","","","","","","","","","High","HUN-3","Test Run 2: Full Regression - Web","","R14","As a recruiter","1","","Passed","Yhomarys Pinzon","9/9/2026 4:34 PM","Functional",""
"T331","Validate interaction with the maximum timezone slider handle.","","","Yhomarys Pinzon","C241","","","","","","","","","High","HUN-3","Test Run 2: Full Regression - Web","","R14","As a recruiter","1","","Passed","Yhomarys Pinzon","9/9/2026 4:34 PM","Functional",""
"T332","Validate the submission with default location parameters.","","","Yhomarys Pinzon","C242","","","","","","","","","High","HUN-3","Test Run 2: Full Regression - Web","","R14","As a recruiter","1","","Passed","Yhomarys Pinzon","9/9/2026 4:34 PM","Functional",""
"T333","Validate the submission with a customized timezone criteria.","","","Yhomarys Pinzon","C243","","","","","","","","","High","HUN-3","Test Run 2: Full Regression - Web","","R14","As a recruiter","1","","Passed","Yhomarys Pinzon","9/9/2026 4:34 PM","Functional",""
"T334","Validate switching to ""PAÍS/CIDADE"" tab.","","","Yhomarys Pinzon","C244","","","","","","","","","High","HUN-3","Test Run 2: Full Regression - Web","","R14","As a recruiter","1","","Passed","Yhomarys Pinzon","9/9/2026 4:34 PM","Functional",""
"T335","Validate opening and closing the location suggestion list.","","","Yhomarys Pinzon","C245","","","","","","","","","High","HUN-3","Test Run 2: Full Regression - Web","","R14","As a recruiter","1","","Passed","Yhomarys Pinzon","9/9/2026 4:34 PM","Functional",""
"T336","Validate case-insensitivity in location search typing.","","","Yhomarys Pinzon","C246","","","","","","","","","High","HUN-3","Test Run 2: Full Regression - Web","","R14","As a recruiter","1","","Passed","Yhomarys Pinzon","9/9/2026 4:34 PM","Functional",""
"T337","Validate the hover effect on location suggestion items.","","","Yhomarys Pinzon","C247","","","","","","","","","Medium","HUN-3","Test Run 2: Full Regression - Web","","R14","As a recruiter","1","","Passed","Yhomarys Pinzon","9/9/2026 4:34 PM","Functional",""
"T338","Validate selecting an option from the location list.","","","Yhomarys Pinzon","C248","","","","","","","","","High","HUN-3","Test Run 2: Full Regression - Web","","R14","As a recruiter","1","","Passed","Yhomarys Pinzon","9/9/2026 4:34 PM","Functional",""
"T339","Validate search typing with an invalid or non-existing location.","","","Yhomarys Pinzon","C249","","","","","","","","","Medium","HUN-3","Test Run 2: Full Regression - Web","","R14","As a recruiter","1","","Passed","Yhomarys Pinzon","9/9/2026 4:34 PM","Functional",""
"T340","Validate empty ""PAÍS/CIDADE"" field restriction.","","","Yhomarys Pinzon","C250","","","","","","","","","High","HUN-3","Test Run 2: Full Regression - Web","","R14","As a recruiter","1","","Passed","Yhomarys Pinzon","9/9/2026 4:34 PM","Functional",""
"T341","Validate the visibility of the ""NEXT"" button.","","","Yhomarys Pinzon","C251","","","","","","","","","Medium","HUN-3","Test Run 2: Full Regression - Web","","R14","As a recruiter","1","","Passed","Yhomarys Pinzon","9/9/2026 4:34 PM","Functional",""
"T342","Validate the hover effect on the ""NEXT"" button.","","","Yhomarys Pinzon","C252","","","","","","","","","Low","HUN-3","Test Run 2: Full Regression - Web","","R14","As a recruiter","1","","Passed","Yhomarys Pinzon","9/9/2026 4:34 PM","Functional",""
"T343","Validate the ""NEXT"" button's redirect.","","","Yhomarys Pinzon","C253","","","","","","","","","High","HUN-3","Test Run 2: Full Regression - Web","","R14","As a recruiter","1","","Passed","Yhomarys Pinzon","9/9/2026 4:34 PM","Functional",""
"T344","Validate redirection to the candidates list view.","","","Yhomarys Pinzon","C254","","","","","","","","","High","HUN-3","Test Run 2: Full Regression - Web","","R14","As a recruiter","1","","Passed","Yhomarys Pinzon","9/9/2026 4:34 PM","Functional",""
"T345","Validate empty ""Desired position"" field.","","","Yhomarys Pinzon","C255","","","","","","","","","High","HUN-3","Test Run 2: Full Regression - Web","","R14","As a candidate","1","","Passed","Yhomarys Pinzon","9/9/2026 4:34 PM","Functional",""
"T346","Validate the ""Desired position"" field with a valid format.","","","Yhomarys Pinzon","C256","","","","","","","","","High","HUN-3","Test Run 2: Full Regression - Web","","R14","As a candidate","1","","Passed","Yhomarys Pinzon","9/9/2026 4:34 PM","Functional",""
"T347","Validate ""Desired position"" field containing only numbers.","","","Yhomarys Pinzon","C257","","","","","","","","","High","HUN-3","Test Run 2: Full Regression - Web","","R14","As a candidate","1","","Failed","Yhomarys Pinzon","9/14/2026 6:00 PM","Functional",""
"T348","Validate case-insensitivity in ""Desired position"" field.","","","Yhomarys Pinzon","C258","","","","","","","","","High","HUN-3","Test Run 2: Full Regression - Web","","R14","As a candidate","1","","Passed","Yhomarys Pinzon","9/9/2026 4:34 PM","Functional",""
"T349","Validate the ""Desired position"" field containing only special characters.","","","Yhomarys Pinzon","C259","","","","","","","","","High","HUN-3","Test Run 2: Full Regression - Web","","R14","As a candidate","1","","Failed","Yhomarys Pinzon","9/14/2026 6:00 PM","Functional",""
"T350","Validate leading and trailing spaces in ""Desired position"" field.","","","Yhomarys Pinzon","C260","","","","","","","","","Medium","HUN-3","Test Run 2: Full Regression - Web","","R14","As a candidate","1","","Passed","Yhomarys Pinzon","9/9/2026 4:34 PM","Functional",""
"T351","Validate spaces between words in the ""Desired position"" field.","","","Yhomarys Pinzon","C261","","","","","","","","","Medium","HUN-3","Test Run 2: Full Regression - Web","","R14","As a candidate","1","","Passed","Yhomarys Pinzon","9/9/2026 4:34 PM","Functional",""
"T352","Validate ""Desired position"" field length below minimum.","","","Yhomarys Pinzon","C262","","","","","","","","","High","HUN-3","Test Run 2: Full Regression - Web","","R14","As a candidate","1","","Failed","Yhomarys Pinzon","9/14/2026 6:01 PM","Functional",""
"T353","Validate the minimum character limit for the ""Desired position"" field.","","","Yhomarys Pinzon","C263","","","","","","","","","High","HUN-3","Test Run 2: Full Regression - Web","","R14","As a candidate","1","","Passed","Yhomarys Pinzon","9/9/2026 4:34 PM","Functional",""
"T354","Validate the maximum character limit for the ""Desired position"" field.","","","Yhomarys Pinzon","C264","","","","","","","","","Medium","HUN-3","Test Run 2: Full Regression - Web","","R14","As a candidate","1","","Passed","Yhomarys Pinzon","9/9/2026 4:34 PM","Functional",""
"T355","Validate ""Desired position"" field length above maximum.","","","Yhomarys Pinzon","C265","","","","","","","","","Medium","HUN-3","Test Run 2: Full Regression - Web","","R14","As a candidate","1","","Failed","Yhomarys Pinzon","9/14/2026 6:01 PM","Functional",""
"T356","Validate the visibility of the ""Desired roles"" filter field.","","","Yhomarys Pinzon","C266","","","","","","","","","Medium","HUN-3","Test Run 2: Full Regression - Web","","R14","As a candidate","1","","Passed","Yhomarys Pinzon","9/9/2026 4:34 PM","Functional",""
"T357","Validate opening and closing the ""Desired roles"" dropdown menu.","","","Yhomarys Pinzon","C267","","","","","","","","","High","HUN-3","Test Run 2: Full Regression - Web","","R14","As a candidate","1","","Passed","Yhomarys Pinzon","9/9/2026 4:34 PM","Functional",""
"T358","Validate scrolling and hover effects in Desired roles list.","","","Yhomarys Pinzon","C268","","","","","","","","","Medium","HUN-3","Test Run 2: Full Regression - Web","","R14","As a candidate","1","","Passed","Yhomarys Pinzon","9/9/2026 4:34 PM","Functional",""
"T359","Validate selecting a single role from the dropdown.","","","Yhomarys Pinzon","C269","","","","","","","","","High","HUN-3","Test Run 2: Full Regression - Web","","R14","As a candidate","1","","Passed","Yhomarys Pinzon","9/9/2026 4:34 PM","Functional",""
